timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-11-06 02:30:00,0.034,2,3,11,False,False,31.3,0.0,freezing,3,none,0.408,4.37
2025-11-06 03:00:00,0.023,3,3,11,False,False,31.3,0.0,freezing,1,none,0.408,4.57
2025-11-06 03:30:00,0.025,3,3,11,False,False,41.9,0.0,partly_cloudy,2,none,0.408,4.57
2025-11-06 04:00:00,0.032,4,3,11,False,False,31.2,0.0,freezing,3,none,0.408,4.73
2025-11-06 04:30:00,0.021,4,3,11,False,False,24.8,0.0,freezing,2,none,0.408,4.44
2025-11-06 05:00:00,0.053,5,3,11,False,False,47.9,0.0,clear,2,none,0.408,4.39
2025-11-06 05:30:00,0.062,5,3,11,False,False,29.9,0.0,freezing,2,none,0.408,4.68
2025-11-06 06:00:00,0.153,6,3,11,False,False,21.1,0.0,freezing,7,none,0.48,4.55
2025-11-06 06:30:00,0.12,6,3,11,False,False,34.8,0.0,clear,3,none,0.48,4.38
2025-11-06 07:00:00,0.284,7,3,11,False,True,45.0,0.0,cloudy,8,none,0.48,4.63
2025-11-06 07:30:00,0.353,7,3,11,False,True,37.2,0.0,partly_cloudy,7,none,0.48,4.51
2025-11-06 08:00:00,0.502,8,3,11,False,True,41.5,0.0,clear,8,none,0.48,4.52
2025-11-06 08:30:00,0.448,8,3,11,False,True,42.9,0.0,clear,8,none,0.48,4.64
2025-11-06 09:00:00,0.646,9,3,11,False,True,37.9,0.0,clear,8,none,0.48,4.45
2025-11-06 09:30:00,0.704,9,3,11,False,True,27.2,0.0,freezing,10,none,0.48,4.63
2025-11-06 10:00:00,0.608,10,3,11,False,False,41.4,0.0,clear,6,none,0.48,4.54
2025-11-06 10:30:00,0.859,10,3,11,False,False,40.6,0.0,clear,3,none,0.528,4.32
2025-11-06 11:00:00,0.967,11,3,11,False,False,25.9,0.0,freezing,3,none,0.528,4.71
2025-11-06 11:30:00,0.776,11,3,11,False,False,23.8,0.0,freezing,4,none,0.48,4.41
2025-11-06 12:00:00,0.866,12,3,11,False,False,31.3,0.0,freezing,3,none,0.528,4.6
2025-11-06 12:30:00,0.794,12,3,11,False,False,33.3,0.0,clear,3,none,0.48,4.62
2025-11-06 13:00:00,0.844,13,3,11,False,False,42.0,0.0,clear,4,none,0.528,4.64
2025-11-06 13:30:00,0.663,13,3,11,False,False,38.1,0.0,cloudy,3,none,0.48,4.52
2025-11-06 14:00:00,0.667,14,3,11,False,False,34.6,0.0,clear,3,none,0.48,4.67
2025-11-06 14:30:00,0.816,14,3,11,False,False,33.1,0.0,partly_cloudy,4,none,0.528,4.33
2025-11-06 15:00:00,0.87,15,3,11,False,False,24.5,0.0,freezing,3,none,0.528,4.62
2025-11-06 15:30:00,0.468,15,3,11,False,False,45.1,21.3,heavy_rain,5,none,0.48,4.5
2025-11-06 16:00:00,0.485,16,3,11,False,False,41.4,0.0,clear,3,none,0.48,4.58
2025-11-06 16:30:00,0.651,16,3,11,False,False,32.5,0.0,cloudy,3,none,0.48,4.33
2025-11-06 17:00:00,0.646,17,3,11,False,True,37.3,0.0,clear,6,none,0.552,4.67
2025-11-06 17:30:00,0.7,17,3,11,False,True,40.4,0.6,light_rain,6,none,0.552,4.34
2025-11-06 18:00:00,0.964,18,3,11,False,True,25.2,0.0,freezing,7,none,0.607,4.48
2025-11-06 18:30:00,0.786,18,3,11,False,True,32.5,0.0,clear,8,none,0.552,4.69
2025-11-06 19:00:00,0.929,19,3,11,False,True,25.0,0.0,freezing,6,none,0.607,4.55
2025-11-06 19:30:00,0.957,19,3,11,False,True,34.7,0.0,partly_cloudy,9,none,0.607,4.41
2025-11-06 20:00:00,0.584,20,3,11,False,True,34.9,14.2,heavy_rain,6,none,0.552,4.68
2025-11-06 20:30:00,0.638,20,3,11,False,True,33.5,0.0,clear,6,none,0.552,4.59
2025-11-06 21:00:00,0.656,21,3,11,False,False,44.9,0.0,cloudy,7,none,0.48,4.66
2025-11-06 21:30:00,0.483,21,3,11,False,False,32.4,0.0,partly_cloudy,5,none,0.48,4.34
2025-11-06 22:00:00,0.358,22,3,11,False,False,32.1,0.0,clear,4,none,0.48,4.41
2025-11-06 22:30:00,0.574,22,3,11,False,False,30.3,0.0,freezing,6,none,0.48,4.47
2025-11-06 23:00:00,0.241,23,3,11,False,False,22.8,2.6,light_rain,4,none,0.48,4.74
