timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-12-03 13:00:00,0.833,13,2,12,False,False,37.5,0.0,partly_cloudy,3,none,0.528,4.75
2025-12-03 13:30:00,0.777,13,2,12,False,False,28.8,0.0,freezing,5,none,0.48,4.44
2025-12-03 14:00:00,0.704,14,2,12,False,False,41.8,0.0,clear,7,none,0.48,4.71
2025-12-03 14:30:00,0.734,14,2,12,False,False,38.2,0.0,clear,4,none,0.48,4.47
2025-12-03 15:00:00,0.541,15,2,12,False,False,40.3,0.0,partly_cloudy,5,none,0.48,4.57
2025-12-03 15:30:00,0.679,15,2,12,False,False,36.3,0.0,partly_cloudy,6,none,0.48,4.71
2025-12-03 16:00:00,0.49,16,2,12,False,False,45.9,0.0,clear,4,none,0.48,4.34
2025-12-03 16:30:00,0.785,16,2,12,False,False,32.5,0.0,cloudy,4,none,0.48,4.47
2025-12-03 17:00:00,0.713,17,2,12,False,True,29.5,27.6,heavy_rain,6,none,0.552,4.54
2025-12-03 17:30:00,0.736,17,2,12,False,True,21.8,0.0,freezing,6,none,0.552,4.57
2025-12-03 18:00:00,0.806,18,2,12,False,True,41.7,0.0,partly_cloudy,9,none,0.607,4.57
2025-12-03 18:30:00,0.703,18,2,12,False,True,45.1,0.0,clear,6,none,0.552,4.68
2025-12-03 19:00:00,0.98,19,2,12,False,True,27.5,0.0,freezing,9,none,0.607,4.51
2025-12-03 19:30:00,0.98,19,2,12,False,True,35.5,0.0,cloudy,10,none,0.607,4.69
2025-12-03 20:00:00,0.748,20,2,12,False,True,40.0,4.9,light_rain,7,none,0.552,4.68
2025-12-03 20:30:00,0.978,20,2,12,False,True,25.3,0.0,freezing,7,none,0.607,4.56
2025-12-03 21:00:00,0.5,21,2,12,False,False,29.2,10.3,heavy_rain,3,none,0.48,4.69
2025-12-03 21:30:00,0.501,21,2,12,False,False,37.3,0.0,cloudy,3,none,0.48,4.66
2025-12-03 22:00:00,0.428,22,2,12,False,False,35.9,0.0,clear,7,none,0.48,4.62
2025-12-03 22:30:00,0.552,22,2,12,False,False,27.6,0.0,freezing,7,none,0.48,4.73
2025-12-03 23:00:00,0.229,23,2,12,False,False,36.5,0.0,cloudy,5,none,0.48,4.68
2025-12-03 23:30:00,0.245,23,2,12,False,False,37.2,0.0,partly_cloudy,3,none,0.48,4.51
2025-12-04 00:00:00,0.105,0,3,12,False,False,26.2,0.0,freezing,1,none,0.48,4.55
2025-12-04 00:30:00,0.13,0,3,12,False,False,38.6,0.0,clear,2,none,0.48,4.4
2025-12-04 01:00:00,0.071,1,3,12,False,False,48.8,1.7,light_rain,3,none,0.48,4.46
2025-12-04 01:30:00,0.053,1,3,12,False,False,44.6,0.0,clear,3,sports_game,0.48,4.63
2025-12-04 02:00:00,0.038,2,3,12,False,False,34.8,0.0,clear,2,festival,0.408,4.71
2025-12-04 02:30:00,0.047,2,3,12,False,False,30.4,0.0,freezing,3,none,0.408,4.46
2025-12-04 03:00:00,0.02,3,3,12,False,False,36.7,0.0,cloudy,3,none,0.408,4.75
2025-12-04 03:30:00,0.02,3,3,12,False,False,40.7,0.0,clear,2,none,0.408,4.32
2025-12-04 04:00:00,0.029,4,3,12,False,False,30.4,0.0,freezing,3,none,0.408,4.42
2025-12-04 04:30:00,0.028,4,3,12,False,False,35.7,0.0,partly_cloudy,2,none,0.408,4.68
2025-12-04 05:00:00,0.07,5,3,12,False,False,42.4,0.0,clear,2,none,0.408,4.69
2025-12-04 05:30:00,0.062,5,3,12,False,False,44.0,0.0,clear,1,none,0.408,4.59
2025-12-04 06:00:00,0.133,6,3,12,False,False,27.7,0.0,freezing,5,none,0.48,4.49
2025-12-04 06:30:00,0.138,6,3,12,False,False,28.8,0.0,freezing,3,none,0.48,4.55
2025-12-04 07:00:00,0.399,7,3,12,False,True,28.8,0.0,freezing,8,none,0.48,4.54
2025-12-04 07:30:00,0.285,7,3,12,False,True,44.1,0.0,clear,6,none,0.48,4.51
2025-12-04 08:00:00,0.415,8,3,12,False,True,33.1,0.0,clear,8,none,0.48,4.42
2025-12-04 08:30:00,0.464,8,3,12,False,True,27.3,0.0,freezing,7,none,0.48,4.67
2025-12-04 09:00:00,0.465,9,3,12,False,True,41.9,0.0,partly_cloudy,6,none,0.48,4.47
2025-12-04 09:30:00,0.548,9,3,12,False,True,27.2,0.0,freezing,10,none,0.48,4.75
2025-12-04 10:00:00,0.556,10,3,12,False,False,30.0,1.0,light_rain,4,none,0.48,4.39
2025-12-04 10:30:00,0.672,10,3,12,False,False,38.8,0.0,clear,7,none,0.48,4.53
2025-12-04 11:00:00,0.98,11,3,12,False,False,35.1,0.0,clear,7,none,0.528,4.72
2025-12-04 11:30:00,0.98,11,3,12,False,False,30.6,0.0,freezing,4,none,0.528,4.68
2025-12-04 12:00:00,0.674,12,3,12,False,False,35.7,0.0,partly_cloudy,6,none,0.48,4.63
2025-12-04 12:30:00,0.726,12,3,12,False,False,40.6,0.0,clear,6,none,0.48,4.33
2025-12-04 13:00:00,0.769,13,3,12,False,False,28.3,0.0,freezing,4,none,0.48,4.51
2025-12-04 13:30:00,0.755,13,3,12,False,False,36.5,0.0,partly_cloudy,7,none,0.48,4.72
2025-12-04 14:00:00,0.761,14,3,12,False,False,35.2,0.0,clear,4,none,0.48,4.47
2025-12-04 14:30:00,0.627,14,3,12,False,False,42.0,0.0,clear,7,none,0.48,4.58
2025-12-04 15:00:00,0.546,15,3,12,False,False,42.9,0.0,cloudy,3,none,0.48,4.49
2025-12-04 15:30:00,0.722,15,3,12,False,False,24.3,0.0,freezing,4,none,0.48,4.72
2025-12-04 16:00:00,0.755,16,3,12,False,False,40.2,0.0,partly_cloudy,3,none,0.48,4.48
2025-12-04 16:30:00,0.763,16,3,12,False,False,35.5,0.0,clear,3,none,0.48,4.43
2025-12-04 17:00:00,0.619,17,3,12,False,True,45.2,0.0,clear,9,none,0.552,4.52
2025-12-04 17:30:00,0.929,17,3,12,False,True,24.8,0.0,freezing,7,none,0.607,4.6
2025-12-04 18:00:00,0.859,18,3,12,False,True,35.5,0.0,cloudy,7,none,0.607,4.62
2025-12-04 18:30:00,0.95,18,3,12,False,True,44.4,0.0,partly_cloudy,6,none,0.607,4.54
2025-12-04 19:00:00,0.882,19,3,12,False,True,25.0,0.0,freezing,8,none,0.607,4.31
2025-12-04 19:30:00,0.86,19,3,12,False,True,27.7,2.0,light_rain,8,none,0.607,4.73
2025-12-04 20:00:00,0.787,20,3,12,False,True,42.7,0.0,clear,7,none,0.552,4.72
2025-12-04 20:30:00,0.898,20,3,12,False,True,27.6,0.0,freezing,6,none,0.607,4.62
2025-12-04 21:00:00,0.6,21,3,12,False,False,30.9,0.0,freezing,5,none,0.48,4.41
2025-12-04 21:30:00,0.79,21,3,12,False,False,30.8,0.0,freezing,5,none,0.48,4.49
2025-12-04 22:00:00,0.466,22,3,12,False,False,38.9,3.4,light_rain,3,none,0.48,4.35
2025-12-04 22:30:00,0.577,22,3,12,False,False,28.5,0.0,freezing,4,none,0.48,4.76
2025-12-04 23:00:00,0.304,23,3,12,False,False,27.1,0.0,freezing,7,none,0.48,4.76
2025-12-04 23:30:00,0.189,23,3,12,False,False,34.4,0.0,clear,5,none,0.48,4.5
2025-12-05 00:00:00,0.132,0,4,12,False,False,38.0,0.0,partly_cloudy,1,none,0.48,4.31
2025-12-05 00:30:00,0.14,0,4,12,False,False,32.6,0.0,partly_cloudy,1,none,0.48,4.37
2025-12-05 01:00:00,0.05,1,4,12,False,False,26.3,0.0,freezing,2,none,0.48,4.37
2025-12-05 01:30:00,0.056,1,4,12,False,False,40.0,3.1,light_rain,2,none,0.48,4.59
2025-12-05 02:00:00,0.037,2,4,12,False,False,39.0,0.0,clear,1,none,0.408,4.73
2025-12-05 02:30:00,0.034,2,4,12,False,False,33.7,0.0,clear,3,none,0.408,4.36
2025-12-05 03:00:00,0.029,3,4,12,False,False,28.5,0.0,freezing,1,none,0.408,4.46
2025-12-05 03:30:00,0.028,3,4,12,False,False,25.7,0.0,freezing,3,none,0.408,4.57
2025-12-05 04:00:00,0.022,4,4,12,False,False,40.0,0.0,clear,2,none,0.408,4.56
2025-12-05 04:30:00,0.024,4,4,12,False,False,42.0,0.0,partly_cloudy,3,none,0.408,4.35
2025-12-05 05:00:00,0.053,5,4,12,False,False,40.5,0.0,cloudy,3,none,0.408,4.39
2025-12-05 05:30:00,0.048,5,4,12,False,False,39.7,0.0,partly_cloudy,1,none,0.408,4.65
2025-12-05 06:00:00,0.135,6,4,12,False,False,35.5,0.0,partly_cloudy,3,none,0.48,4.63
2025-12-05 06:30:00,0.138,6,4,12,False,False,39.0,0.0,cloudy,3,none,0.48,4.66
2025-12-05 07:00:00,0.368,7,4,12,False,True,26.9,0.0,freezing,7,none,0.48,4.7
2025-12-05 07:30:00,0.228,7,4,12,False,True,41.4,0.0,partly_cloudy,8,none,0.48,4.72
2025-12-05 08:00:00,0.617,8,4,12,False,True,30.1,0.0,freezing,9,none,0.48,4.69
2025-12-05 08:30:00,0.552,8,4,12,False,True,39.1,0.0,clear,10,none,0.48,4.41
2025-12-05 09:00:00,0.59,9,4,12,False,True,42.2,0.0,partly_cloudy,10,none,0.48,4.76
2025-12-05 09:30:00,0.648,9,4,12,False,True,39.2,0.0,clear,6,none,0.48,4.55
2025-12-05 10:00:00,0.82,10,4,12,False,False,31.8,0.0,freezing,6,none,0.528,4.31
2025-12-05 10:30:00,0.863,10,4,12,False,False,31.1,0.0,freezing,5,none,0.528,4.38
2025-12-05 11:00:00,0.713,11,4,12,False,False,41.7,0.0,clear,6,none,0.48,4.69
2025-12-05 11:30:00,0.976,11,4,12,False,False,40.2,0.0,partly_cloudy,5,none,0.528,4.51
2025-12-05 12:00:00,0.829,12,4,12,False,False,34.6,0.0,clear,4,none,0.528,4.73
2025-12-05 12:30:00,0.749,12,4,12,False,False,30.3,0.0,freezing,4,none,0.48,4.65
2025-12-05 13:00:00,0.733,13,4,12,False,False,33.1,0.0,clear,6,none,0.48,4.65
2025-12-05 13:30:00,0.912,13,4,12,False,False,36.7,0.0,clear,7,none,0.528,4.36
2025-12-05 14:00:00,0.803,14,4,12,False,False,27.4,0.0,freezing,6,none,0.528,4.51
