timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-11-06 10:00:00,0.7335,10,3,11,False,False,41.0,0.0,clear,4.5,none,0.504,4.43,0.675,0.475,0.6759999999999999,0.6278333333333334,0.3993333333333333
2025-11-06 11:00:00,0.8714999999999999,11,3,11,False,False,24.85,0.0,freezing,3.5,none,0.504,4.5600000000000005,0.7335,0.675,0.6665,0.7600000000000001,0.5349999999999999
2025-11-06 12:00:00,0.8300000000000001,12,3,11,False,False,32.3,0.0,freezing,3.0,none,0.504,4.609999999999999,0.8714999999999999,0.7335,0.9215,0.8116666666666666,0.6505833333333333
2025-11-06 13:00:00,0.7535000000000001,13,3,11,False,False,40.05,0.0,clear,3.5,none,0.504,4.58,0.8300000000000001,0.8714999999999999,0.9775,0.8183333333333334,0.7230833333333333
2025-11-06 14:00:00,0.7415,14,3,11,False,False,33.85,0.0,clear,3.5,none,0.504,4.5,0.7535000000000001,0.8300000000000001,0.634,0.775,0.7675000000000001
2025-11-06 15:00:00,0.669,15,3,11,False,False,34.8,21.3,freezing,4.0,none,0.504,4.5600000000000005,0.7415,0.7535000000000001,0.7015,0.7213333333333334,0.7665000000000001
2025-11-06 16:00:00,0.5680000000000001,16,3,11,False,False,36.95,0.0,clear,3.0,none,0.48,4.455,0.669,0.7415,0.5549999999999999,0.6595000000000001,0.7389166666666666
2025-11-06 17:00:00,0.673,17,3,11,False,True,38.849999999999994,0.6,clear,6.0,none,0.552,4.505,0.5680000000000001,0.669,0.7115,0.6366666666666667,0.7058333333333332
2025-11-06 18:00:00,0.875,18,3,11,False,True,28.85,0.0,freezing,7.5,none,0.5795,4.585000000000001,0.673,0.5680000000000001,0.7370000000000001,0.7053333333333334,0.7133333333333333
2025-11-06 19:00:00,0.9430000000000001,19,3,11,False,True,29.85,0.0,freezing,7.5,none,0.607,4.48,0.875,0.673,0.8585,0.8303333333333334,0.7449166666666667
